r_node_name,r_node_station_id,r_node_n_type,r_node_transition,r_node_label,r_node_lanes,r_node_lon,r_node_lat,corridor_route,corridor_dir,year,date,hour,num_lanes_with_data_this_hr,num_sensors_this_year,volume.sum,dow,doy,woy,weekday,monthday,num_days_per_year,volume.predict,volume.predict.se,volume.diff.raw,volume.diff
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,9,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,10,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,11,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,12,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,13,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,14,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,15,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,16,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,17,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,18,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,19,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,20,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,21,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,22,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,23,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,1,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,2,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,3,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,4,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,5,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,6,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,7,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,8,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,9,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,10,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,11,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,12,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,13,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,14,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,15,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,16,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,17,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,18,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,19,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,20,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,21,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,22,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-15,23,1,1,0,1,75,11,Sunday,Mar 15,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,1,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,2,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,3,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,4,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,5,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,6,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,7,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,8,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,9,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,10,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,11,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,12,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,13,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,14,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,15,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,16,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,17,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,18,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,19,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,20,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,21,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,22,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-16,23,1,1,0,2,76,11,Monday,Mar 16,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,1,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,2,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,3,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,4,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,5,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,6,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,7,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,8,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,9,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,10,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,11,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,12,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,13,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,14,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,15,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,16,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,17,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,18,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,19,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,20,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,21,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,22,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-17,23,1,1,0,3,77,11,Tuesday,Mar 17,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,1,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,2,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,3,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,4,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,5,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,6,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,7,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,8,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,9,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,10,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,11,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,12,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,13,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,14,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,15,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,16,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,17,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,18,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,19,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,20,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,21,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,22,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-18,23,1,1,0,4,78,12,Wednesday,Mar 18,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,1,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,2,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,3,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,4,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,5,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,6,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,7,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,8,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,9,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,10,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,11,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,12,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,13,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,14,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,15,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,16,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,17,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,18,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,19,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,20,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,21,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,22,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-19,23,1,1,0,5,79,12,Thursday,Mar 19,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,1,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,2,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,3,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,4,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,5,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,6,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,7,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,8,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,9,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,10,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,11,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,12,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,13,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,14,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,15,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,16,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,17,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,18,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,19,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,20,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,21,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,22,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-20,23,1,1,0,6,80,12,Friday,Mar 20,86,0,0,0,
